oversample, 1024, 9500
recover, 1024, 80400
oversample, 1024, 9500
recover, 1024, 71100
oversample, 1024, 10300
recover, 1024, 71100
oversample, 1024, 9500
recover, 1024, 75400
oversample, 1024, 9500
recover, 1024, 76200
oversample, 1024, 9400
recover, 1024, 71900
oversample, 1024, 9600
recover, 1024, 79100
oversample, 1024, 9500
recover, 1024, 74400
oversample, 1024, 9400
recover, 1024, 73000
oversample, 1024, 10300
recover, 1024, 73800
oversample, 1024, 9400
recover, 1024, 73900
oversample, 1024, 9500
recover, 1024, 73600
oversample, 1024, 9500
recover, 1024, 74000
oversample, 1024, 13900
recover, 1024, 71200
oversample, 1024, 10200
recover, 1024, 71300
oversample, 1024, 10200
recover, 1024, 73600
oversample, 1024, 10200
recover, 1024, 70800
oversample, 1024, 9500
recover, 1024, 70700
oversample, 1024, 9500
recover, 1024, 71200
oversample, 1024, 9600
recover, 1024, 76400
oversample, 1024, 9600
recover, 1024, 70400
oversample, 1024, 9400
recover, 1024, 71700
oversample, 1024, 10200
recover, 1024, 72400
oversample, 1024, 9500
recover, 1024, 72100
oversample, 1024, 11000
recover, 1024, 71900
oversample, 1024, 9500
recover, 1024, 71500
oversample, 1024, 9400
recover, 1024, 77900
oversample, 1024, 9500
recover, 1024, 73500
oversample, 1024, 9900
recover, 1024, 74100
oversample, 1024, 10200
recover, 1024, 77400
oversample, 1024, 10200
recover, 1024, 70400
oversample, 1024, 9400
recover, 1024, 73400
oversample, 1024, 9400
recover, 1024, 78400
oversample, 1024, 9500
recover, 1024, 75300
oversample, 1024, 9400
recover, 1024, 71700
oversample, 1024, 9500
recover, 1024, 73600
oversample, 1024, 9400
recover, 1024, 70700
oversample, 1024, 9600
recover, 1024, 71900
oversample, 1024, 9500
recover, 1024, 73400
oversample, 1024, 9500
recover, 1024, 70500
oversample, 1024, 9400
recover, 1024, 70600
oversample, 1024, 9500
recover, 1024, 71700
oversample, 1024, 9500
recover, 1024, 72100
oversample, 1024, 9600
recover, 1024, 70500
oversample, 1024, 10200
recover, 1024, 73200
oversample, 1024, 9500
recover, 1024, 76100
oversample, 1024, 9700
recover, 1024, 70600
oversample, 1024, 9600
recover, 1024, 73200
oversample, 1024, 9400
recover, 1024, 73700
oversample, 1024, 9400
recover, 1024, 73600
oversample, 1024, 9500
recover, 1024, 75700
oversample, 1024, 9700
recover, 1024, 72800
oversample, 1024, 9400
recover, 1024, 77900
oversample, 1024, 10200
recover, 1024, 73600
oversample, 1024, 9400
recover, 1024, 73500
oversample, 1024, 9400
recover, 1024, 73500
oversample, 1024, 9500
recover, 1024, 71900
oversample, 1024, 10200
recover, 1024, 73000
oversample, 1024, 10200
recover, 1024, 79900
oversample, 1024, 9500
recover, 1024, 74100
oversample, 1024, 9400
recover, 1024, 70400
oversample, 1024, 9400
recover, 1024, 70000
oversample, 1024, 10200
recover, 1024, 70100
oversample, 1024, 9500
recover, 1024, 69500
oversample, 1024, 9700
recover, 1024, 71000
oversample, 1024, 9400
recover, 1024, 74600
oversample, 1024, 9800
recover, 1024, 71000
oversample, 1024, 10200
recover, 1024, 71400
oversample, 1024, 9500
recover, 1024, 69600
oversample, 1024, 9600
recover, 1024, 73200
oversample, 1024, 9400
recover, 1024, 69900
oversample, 1024, 9400
recover, 1024, 74000
oversample, 1024, 9600
recover, 1024, 71600
oversample, 1024, 9500
recover, 1024, 72600
oversample, 1024, 10200
recover, 1024, 71500
oversample, 1024, 9400
recover, 1024, 69700
oversample, 1024, 9600
recover, 1024, 73000
oversample, 1024, 10300
recover, 1024, 71300
oversample, 1024, 9400
recover, 1024, 76700
oversample, 1024, 9400
recover, 1024, 73000
oversample, 1024, 10300
recover, 1024, 70000
oversample, 1024, 9500
recover, 1024, 70600
oversample, 1024, 9400
recover, 1024, 71000
oversample, 1024, 10300
recover, 1024, 69400
oversample, 1024, 9400
recover, 1024, 69400
oversample, 1024, 13900
recover, 1024, 71100
oversample, 1024, 9600
recover, 1024, 78700
oversample, 1024, 9400
recover, 1024, 71400
oversample, 1024, 9400
recover, 1024, 70300
oversample, 1024, 9400
recover, 1024, 73700
oversample, 1024, 9500
recover, 1024, 77000
oversample, 1024, 9700
recover, 1024, 79900
oversample, 1024, 9500
recover, 1024, 69800
oversample, 1024, 9500
recover, 1024, 69600
oversample, 1024, 9500
recover, 1024, 72200
oversample, 1024, 9400
recover, 1024, 72500
oversample, 1024, 10200
recover, 1024, 72700
oversample, 1024, 10200
recover, 1024, 73200
oversample, 1024, 14000
recover, 1024, 71400
oversample, 1024, 9400
recover, 1024, 69400
oversample, 1024, 9700
recover, 1024, 69400
oversample, 1024, 10200
recover, 1024, 69800
oversample, 1024, 10200
recover, 1024, 79200
oversample, 1024, 15600
recover, 1024, 73300
oversample, 1024, 9500
recover, 1024, 74100
oversample, 1024, 9800
recover, 1024, 75100
oversample, 1024, 9400
recover, 1024, 80600
oversample, 1024, 9400
recover, 1024, 73100
oversample, 1024, 9800
recover, 1024, 79700
oversample, 1024, 9400
recover, 1024, 70200
oversample, 1024, 9400
recover, 1024, 71800
oversample, 1024, 9500
recover, 1024, 72300
oversample, 1024, 9400
recover, 1024, 72800
oversample, 1024, 14400
recover, 1024, 71100
oversample, 1024, 9500
recover, 1024, 72900
oversample, 1024, 9400
recover, 1024, 69600
oversample, 1024, 9500
recover, 1024, 72200
oversample, 1024, 9400
recover, 1024, 72600
oversample, 1024, 10200
recover, 1024, 72900
oversample, 1024, 9500
recover, 1024, 77700
oversample, 1024, 9500
recover, 1024, 73400
oversample, 1024, 9400
recover, 1024, 72500
oversample, 1024, 9500
recover, 1024, 72700
oversample, 1024, 9400
recover, 1024, 72900
oversample, 1024, 9700
recover, 1024, 72800
oversample, 1024, 9500
recover, 1024, 72500
oversample, 1024, 13900
recover, 1024, 72500
oversample, 1024, 9700
recover, 1024, 70300
oversample, 1024, 10200
recover, 1024, 69800
oversample, 1024, 9800
recover, 1024, 69100
oversample, 1024, 10200
recover, 1024, 70500
oversample, 1024, 10200
recover, 1024, 69100
oversample, 1024, 9500
recover, 1024, 75900
oversample, 1024, 9400
recover, 1024, 71200
oversample, 1024, 9400
recover, 1024, 70900
oversample, 1024, 10200
recover, 1024, 69300
oversample, 1024, 9400
recover, 1024, 69700
oversample, 1024, 10200
recover, 1024, 70600
oversample, 1024, 9400
recover, 1024, 73600
oversample, 1024, 10100
recover, 1024, 81400
oversample, 1024, 9400
recover, 1024, 72300
precompute_oversampling, 2048, 43300
precompute_recovery, 2048, 1564500
precompute_oversampling, 2048, 40600
precompute_recovery, 2048, 1523000
precompute_oversampling, 2048, 39900
precompute_recovery, 2048, 1520000
precompute_oversampling, 2048, 39400
precompute_recovery, 2048, 1512900
precompute_oversampling, 2048, 39100
precompute_recovery, 2048, 1509500
precompute_oversampling, 2048, 43900
precompute_recovery, 2048, 1523000
precompute_oversampling, 2048, 39600
precompute_recovery, 2048, 1540400
precompute_oversampling, 2048, 40300
precompute_recovery, 2048, 1584200
precompute_oversampling, 2048, 40700
precompute_recovery, 2048, 1541700
precompute_oversampling, 2048, 39600
precompute_recovery, 2048, 1525800
precompute_oversampling, 2048, 40100
precompute_recovery, 2048, 1523300
precompute_oversampling, 2048, 39700
precompute_recovery, 2048, 1510500
precompute_oversampling, 2048, 39600
precompute_recovery, 2048, 1515500
precompute_oversampling, 2048, 44200
precompute_recovery, 2048, 1508200
precompute_oversampling, 2048, 39500
precompute_recovery, 2048, 1512600
precompute_oversampling, 2048, 39500
precompute_recovery, 2048, 1518200
precompute_oversampling, 2048, 39600
precompute_recovery, 2048, 1515500
precompute_oversampling, 2048, 39900
precompute_recovery, 2048, 1535300
precompute_oversampling, 2048, 40100
precompute_recovery, 2048, 1526800
precompute_oversampling, 2048, 39800
precompute_recovery, 2048, 1522400
precompute_oversampling, 2048, 39600
precompute_recovery, 2048, 1520200
precompute_oversampling, 2048, 39600
precompute_recovery, 2048, 1515100
precompute_oversampling, 2048, 39800
precompute_recovery, 2048, 1518900
precompute_oversampling, 2048, 39900
precompute_recovery, 2048, 1517500
precompute_oversampling, 2048, 39800
precompute_recovery, 2048, 1517900
precompute_oversampling, 2048, 39600
precompute_recovery, 2048, 1514000
precompute_oversampling, 2048, 39700
precompute_recovery, 2048, 1528300
precompute_oversampling, 2048, 40200
precompute_recovery, 2048, 1523500
precompute_oversampling, 2048, 44700
precompute_recovery, 2048, 1532800
precompute_oversampling, 2048, 39800
precompute_recovery, 2048, 1535300
precompute_oversampling, 2048, 39500
precompute_recovery, 2048, 1549300
precompute_oversampling, 2048, 40300
precompute_recovery, 2048, 1529000
precompute_oversampling, 2048, 39800
precompute_recovery, 2048, 1511400
precompute_oversampling, 2048, 39400
precompute_recovery, 2048, 1515700
precompute_oversampling, 2048, 44700
precompute_recovery, 2048, 1510800
precompute_oversampling, 2048, 39500
precompute_recovery, 2048, 1535500
precompute_oversampling, 2048, 40500
precompute_recovery, 2048, 1520900
precompute_oversampling, 2048, 40000
precompute_recovery, 2048, 1617600
precompute_oversampling, 2048, 40900
precompute_recovery, 2048, 1553100
precompute_oversampling, 2048, 39300
precompute_recovery, 2048, 1555500
precompute_oversampling, 2048, 39700
precompute_recovery, 2048, 1521900
precompute_oversampling, 2048, 39500
precompute_recovery, 2048, 1510200
precompute_oversampling, 2048, 39600
precompute_recovery, 2048, 1511900
precompute_oversampling, 2048, 39600
precompute_recovery, 2048, 1510400
precompute_oversampling, 2048, 39300
precompute_recovery, 2048, 1517600
precompute_oversampling, 2048, 39800
precompute_recovery, 2048, 1528600
precompute_oversampling, 2048, 39900
precompute_recovery, 2048, 1521000
precompute_oversampling, 2048, 39900
precompute_recovery, 2048, 1512500
precompute_oversampling, 2048, 44900
precompute_recovery, 2048, 1534000
precompute_oversampling, 2048, 40000
precompute_recovery, 2048, 1538600
precompute_oversampling, 2048, 39000
precompute_recovery, 2048, 1521400
oversample, 2048, 20500
recover, 2048, 175700
oversample, 2048, 20500
recover, 2048, 171500
oversample, 2048, 21900
recover, 2048, 181000
oversample, 2048, 20500
recover, 2048, 173800
oversample, 2048, 20300
recover, 2048, 175500
oversample, 2048, 20600
recover, 2048, 172300
oversample, 2048, 23600
recover, 2048, 171600
oversample, 2048, 20400
recover, 2048, 178800
oversample, 2048, 21100
recover, 2048, 173300
oversample, 2048, 22100
recover, 2048, 172200
oversample, 2048, 21900
recover, 2048, 181200
oversample, 2048, 20900
recover, 2048, 168000
oversample, 2048, 21900
recover, 2048, 171100
oversample, 2048, 20400
recover, 2048, 179200
oversample, 2048, 22000
recover, 2048, 170100
oversample, 2048, 21000
recover, 2048, 175400
oversample, 2048, 25900
recover, 2048, 168600
oversample, 2048, 20500
recover, 2048, 176600
oversample, 2048, 20700
recover, 2048, 171400
oversample, 2048, 20500
recover, 2048, 167600
oversample, 2048, 22200
recover, 2048, 170400
oversample, 2048, 22000
recover, 2048, 171400
oversample, 2048, 22000
recover, 2048, 166100
oversample, 2048, 22000
recover, 2048, 168600
oversample, 2048, 20700
recover, 2048, 175800
oversample, 2048, 20600
recover, 2048, 179400
oversample, 2048, 20500
recover, 2048, 166400
oversample, 2048, 20700
recover, 2048, 177500
oversample, 2048, 21000
recover, 2048, 168700
oversample, 2048, 20700
recover, 2048, 165300
oversample, 2048, 20600
recover, 2048, 178200
oversample, 2048, 20500
recover, 2048, 175900
oversample, 2048, 20700
recover, 2048, 173800
oversample, 2048, 25000
recover, 2048, 171500
oversample, 2048, 22000
recover, 2048, 173500
oversample, 2048, 20700
recover, 2048, 172600
oversample, 2048, 20500
recover, 2048, 167100
oversample, 2048, 20500
recover, 2048, 164500
oversample, 2048, 20500
recover, 2048, 169400
oversample, 2048, 20700
recover, 2048, 164900
oversample, 2048, 20500
recover, 2048, 167500
oversample, 2048, 20700
recover, 2048, 177300
oversample, 2048, 20500
recover, 2048, 167600
oversample, 2048, 20600
recover, 2048, 177400
oversample, 2048, 20700
recover, 2048, 178500
oversample, 2048, 20700
recover, 2048, 177900
oversample, 2048, 22200
recover, 2048, 179100
oversample, 2048, 22000
recover, 2048, 185900
oversample, 2048, 20700
recover, 2048, 171900
oversample, 2048, 20700
recover, 2048, 202100
oversample, 2048, 25500
recover, 2048, 177500
oversample, 2048, 20500
recover, 2048, 180100
oversample, 2048, 21000
recover, 2048, 178300
oversample, 2048, 22000
recover, 2048, 168700
oversample, 2048, 21900
recover, 2048, 173500
oversample, 2048, 22000
recover, 2048, 174700
oversample, 2048, 20700
recover, 2048, 167500
oversample, 2048, 20500
recover, 2048, 163800
oversample, 2048, 20600
recover, 2048, 177700
oversample, 2048, 22000
recover, 2048, 167700
oversample, 2048, 20800
recover, 2048, 171500
oversample, 2048, 24400
recover, 2048, 175900
oversample, 2048, 21000
recover, 2048, 174200
oversample, 2048, 21100
recover, 2048, 168700
oversample, 2048, 22200
recover, 2048, 170800
oversample, 2048, 21900
recover, 2048, 170800
oversample, 2048, 22000
recover, 2048, 171000
oversample, 2048, 20700
recover, 2048, 173300
oversample, 2048, 22100
recover, 2048, 170500
oversample, 2048, 20700
recover, 2048, 179900
oversample, 2048, 21000
recover, 2048, 170700
oversample, 2048, 21100
recover, 2048, 165900
oversample, 2048, 20800
recover, 2048, 172500
oversample, 2048, 20400
recover, 2048, 164000
oversample, 2048, 20700
recover, 2048, 163700
oversample, 2048, 20500
recover, 2048, 173100
oversample, 2048, 20700
recover, 2048, 170400
oversample, 2048, 20500
recover, 2048, 169100
oversample, 2048, 20500
recover, 2048, 175000
oversample, 2048, 20600
recover, 2048, 163100
oversample, 2048, 20500
recover, 2048, 169900
oversample, 2048, 20600
recover, 2048, 177200
oversample, 2048, 20600
recover, 2048, 165700
oversample, 2048, 20700
recover, 2048, 172200
oversample, 2048, 25100
recover, 2048, 166100
oversample, 2048, 20700
recover, 2048, 164900
oversample, 2048, 20600
recover, 2048, 162500
oversample, 2048, 25200
recover, 2048, 175000
oversample, 2048, 20700
recover, 2048, 162500
oversample, 2048, 21100
recover, 2048, 173500
oversample, 2048, 20400
recover, 2048, 169700
oversample, 2048, 20700
recover, 2048, 173000
oversample, 2048, 20800
recover, 2048, 172200
oversample, 2048, 22200
recover, 2048, 168700
oversample, 2048, 22100
recover, 2048, 162500
oversample, 2048, 22100
recover, 2048, 176000
oversample, 2048, 21100
recover, 2048, 169800
oversample, 2048, 20700
recover, 2048, 171600
oversample, 2048, 20500
recover, 2048, 174500
oversample, 2048, 20500
recover, 2048, 169400
oversample, 2048, 20700
recover, 2048, 163300
oversample, 2048, 20700
recover, 2048, 175700
oversample, 2048, 20500
recover, 2048, 171700
oversample, 2048, 20700
recover, 2048, 170300
oversample, 2048, 22200
recover, 2048, 167200
oversample, 2048, 20600
recover, 2048, 171400
oversample, 2048, 20700
recover, 2048, 162000
oversample, 2048, 24900
recover, 2048, 172400
oversample, 2048, 22100
recover, 2048, 162200
oversample, 2048, 20500
recover, 2048, 173400
oversample, 2048, 20500
recover, 2048, 165100
oversample, 2048, 22100
recover, 2048, 171500
oversample, 2048, 20600
recover, 2048, 169400
oversample, 2048, 21100
recover, 2048, 164200
oversample, 2048, 22000
recover, 2048, 171200
oversample, 2048, 20500
recover, 2048, 171100
oversample, 2048, 20600
recover, 2048, 176100
oversample, 2048, 22100
recover, 2048, 172500
oversample, 2048, 21000
recover, 2048, 177400
oversample, 2048, 20700
recover, 2048, 169300
oversample, 2048, 20500
recover, 2048, 164600
oversample, 2048, 22000
recover, 2048, 173500
oversample, 2048, 22100
recover, 2048, 163500
oversample, 2048, 20500
recover, 2048, 167800
oversample, 2048, 20700
recover, 2048, 178900
oversample, 2048, 22000
recover, 2048, 169400
oversample, 2048, 22100
recover, 2048, 206200
oversample, 2048, 22100
recover, 2048, 204600
oversample, 2048, 21300
recover, 2048, 187200
oversample, 2048, 21200
recover, 2048, 180900
oversample, 2048, 34100
recover, 2048, 177200
oversample, 2048, 21400
recover, 2048, 178700
oversample, 2048, 21400
recover, 2048, 179800
oversample, 2048, 21500
recover, 2048, 188100
oversample, 2048, 21100
recover, 2048, 175000
oversample, 2048, 22600
recover, 2048, 180200
oversample, 2048, 21200
recover, 2048, 176200
oversample, 2048, 21700
recover, 2048, 173700
oversample, 2048, 21400
recover, 2048, 181400
oversample, 2048, 21200
recover, 2048, 181800
oversample, 2048, 21200
recover, 2048, 176500
oversample, 2048, 21200
recover, 2048, 183500
oversample, 2048, 21700
recover, 2048, 179200
oversample, 2048, 22100
recover, 2048, 177800
oversample, 2048, 22800
recover, 2048, 176000
oversample, 2048, 21400
recover, 2048, 172200
oversample, 2048, 21400
recover, 2048, 173400
oversample, 2048, 25700
recover, 2048, 174300
oversample, 2048, 21100
recover, 2048, 169700
oversample, 2048, 22900
recover, 2048, 177800
oversample, 2048, 21400
recover, 2048, 172900
oversample, 2048, 21200
recover, 2048, 178000
oversample, 2048, 21100
recover, 2048, 188900
oversample, 2048, 21500
recover, 2048, 180100
oversample, 2048, 21200
recover, 2048, 172600
oversample, 2048, 21100
recover, 2048, 187600
oversample, 2048, 22800
recover, 2048, 180400
oversample, 2048, 21200
recover, 2048, 175200
oversample, 2048, 21700
recover, 2048, 178800
oversample, 2048, 20800
recover, 2048, 166300
oversample, 2048, 20800
recover, 2048, 175500
oversample, 2048, 22000
recover, 2048, 181000
oversample, 2048, 20700
recover, 2048, 168400
oversample, 2048, 22200
recover, 2048, 167700
oversample, 2048, 25100
recover, 2048, 175300
oversample, 2048, 21000
recover, 2048, 165200
oversample, 2048, 20700
recover, 2048, 168900
oversample, 2048, 22000
recover, 2048, 165600
oversample, 2048, 21000
recover, 2048, 166700
oversample, 2048, 22000
recover, 2048, 177200
oversample, 2048, 21000
recover, 2048, 168200
oversample, 2048, 22000
recover, 2048, 178100
oversample, 2048, 20900
recover, 2048, 180200
oversample, 2048, 20500
recover, 2048, 168000
oversample, 2048, 21100
recover, 2048, 164000
oversample, 2048, 22000
recover, 2048, 176000
oversample, 2048, 22000
recover, 2048, 168000
oversample, 2048, 20400
recover, 2048, 170800
oversample, 2048, 20700
recover, 2048, 179700
oversample, 2048, 20500
recover, 2048, 174900
oversample, 2048, 22000
recover, 2048, 172700
oversample, 2048, 25200
recover, 2048, 175200
oversample, 2048, 22000
recover, 2048, 173200
oversample, 2048, 22200
recover, 2048, 172000
oversample, 2048, 20500
recover, 2048, 166400
oversample, 2048, 20500
recover, 2048, 174400
oversample, 2048, 22200
recover, 2048, 176300
oversample, 2048, 20700
recover, 2048, 166700
oversample, 2048, 20700
recover, 2048, 171800
oversample, 2048, 20700
recover, 2048, 175400
oversample, 2048, 22000
recover, 2048, 171400
oversample, 2048, 22000
recover, 2048, 165300
oversample, 2048, 22000
recover, 2048, 178400
oversample, 2048, 22000
recover, 2048, 171600
oversample, 2048, 22000
recover, 2048, 171900
oversample, 2048, 20500
recover, 2048, 178800
oversample, 2048, 20500
recover, 2048, 175600
oversample, 2048, 20400
recover, 2048, 186500
oversample, 2048, 22000
recover, 2048, 182400
oversample, 2048, 22800
recover, 2048, 192100
oversample, 2048, 31400
recover, 2048, 188300
oversample, 2048, 21200
recover, 2048, 176400
oversample, 2048, 22800
recover, 2048, 171700
oversample, 2048, 22700
recover, 2048, 178600
oversample, 2048, 21200
recover, 2048, 171500
oversample, 2048, 21700
recover, 2048, 176700
oversample, 2048, 28800
recover, 2048, 170900
oversample, 2048, 21200
recover, 2048, 170400
oversample, 2048, 21200
recover, 2048, 176800
oversample, 2048, 22800
recover, 2048, 178600
oversample, 2048, 21200
recover, 2048, 179800
oversample, 2048, 21100
recover, 2048, 180300
oversample, 2048, 21400
recover, 2048, 168300
oversample, 2048, 21200
recover, 2048, 175300
oversample, 2048, 23000
recover, 2048, 180900
oversample, 2048, 25400
recover, 2048, 172400
oversample, 2048, 21200
recover, 2048, 175400
oversample, 2048, 21700
recover, 2048, 181500
oversample, 2048, 21100
recover, 2048, 178900
oversample, 2048, 22800
recover, 2048, 173200
oversample, 2048, 21600
recover, 2048, 189700
oversample, 2048, 21800
recover, 2048, 175000
oversample, 2048, 22500
recover, 2048, 188500
oversample, 2048, 32600
recover, 2048, 187000
oversample, 2048, 22700
recover, 2048, 180000
oversample, 2048, 22900
recover, 2048, 192500
oversample, 2048, 24900
recover, 2048, 204800
oversample, 2048, 24300
recover, 2048, 204900
oversample, 2048, 24300
recover, 2048, 210500
oversample, 2048, 27100
recover, 2048, 200900
oversample, 2048, 25200
recover, 2048, 207900
oversample, 2048, 25300
recover, 2048, 222400
oversample, 2048, 25400
recover, 2048, 215600
oversample, 2048, 26200
recover, 2048, 208900
oversample, 2048, 26500
recover, 2048, 226800
oversample, 2048, 28100
recover, 2048, 225500
oversample, 2048, 27300
recover, 2048, 229800
oversample, 2048, 28700
recover, 2048, 252600
oversample, 2048, 30700
recover, 2048, 236200
oversample, 2048, 30700
recover, 2048, 242300
oversample, 2048, 29900
recover, 2048, 257900
oversample, 2048, 30500
recover, 2048, 240800
oversample, 2048, 30600
recover, 2048, 239100
oversample, 2048, 34700
recover, 2048, 234700
oversample, 2048, 30600
recover, 2048, 231500
oversample, 2048, 27400
recover, 2048, 230500
oversample, 2048, 28100
recover, 2048, 216500
oversample, 2048, 28000
recover, 2048, 224500
oversample, 2048, 27700
recover, 2048, 221900
oversample, 2048, 26600
recover, 2048, 208800
oversample, 2048, 26600
recover, 2048, 206100
oversample, 2048, 28400
recover, 2048, 212300
oversample, 2048, 25200
recover, 2048, 211200
oversample, 2048, 24300
recover, 2048, 192100
oversample, 2048, 25000
recover, 2048, 202200
oversample, 2048, 24300
recover, 2048, 200000
oversample, 2048, 23400
recover, 2048, 185400
oversample, 2048, 23400
recover, 2048, 210100
oversample, 2048, 23600
recover, 2048, 192400
oversample, 2048, 22900
recover, 2048, 195200
oversample, 2048, 24400
recover, 2048, 199200
oversample, 2048, 23600
recover, 2048, 178400
oversample, 2048, 22100
recover, 2048, 187500
oversample, 2048, 27200
recover, 2048, 188300
oversample, 2048, 21700
recover, 2048, 233300
oversample, 2048, 22700
recover, 2048, 195100
oversample, 2048, 21500
recover, 2048, 183100
oversample, 2048, 22400
recover, 2048, 184400
oversample, 2048, 22100
recover, 2048, 171000
oversample, 2048, 22100
recover, 2048, 226300
oversample, 2048, 28100
recover, 2048, 208500
oversample, 2048, 29500
recover, 2048, 197900
oversample, 2048, 26800
recover, 2048, 204900
oversample, 2048, 28000
recover, 2048, 198100
oversample, 2048, 26200
recover, 2048, 195400
oversample, 2048, 26800
recover, 2048, 193900
oversample, 2048, 27200
recover, 2048, 169200
oversample, 2048, 27200
recover, 2048, 176800
oversample, 2048, 28800
recover, 2048, 184900
oversample, 2048, 32200
recover, 2048, 181800
oversample, 2048, 27100
recover, 2048, 179200
oversample, 2048, 25700
recover, 2048, 168900
oversample, 2048, 20500
recover, 2048, 176200
oversample, 2048, 21000
recover, 2048, 170100
oversample, 2048, 20800
recover, 2048, 172500
oversample, 2048, 22300
recover, 2048, 175200
oversample, 2048, 22100
recover, 2048, 170500
oversample, 2048, 20500
recover, 2048, 172700
oversample, 2048, 20800
recover, 2048, 177700
oversample, 2048, 20500
recover, 2048, 172300
oversample, 2048, 20600
recover, 2048, 169800
oversample, 2048, 20500
recover, 2048, 167600
oversample, 2048, 22000
recover, 2048, 177300
oversample, 2048, 20500
recover, 2048, 177100
oversample, 2048, 20500
recover, 2048, 166900
oversample, 2048, 22000
recover, 2048, 180800
oversample, 2048, 20800
recover, 2048, 170100
oversample, 2048, 22100
recover, 2048, 166700
oversample, 2048, 25100
recover, 2048, 171300
oversample, 2048, 20500
recover, 2048, 171700
oversample, 2048, 21900
recover, 2048, 176900
oversample, 2048, 22000
recover, 2048, 165900
oversample, 2048, 20800
recover, 2048, 165400
oversample, 2048, 22200
recover, 2048, 172500
oversample, 2048, 20500
recover, 2048, 164700
oversample, 2048, 20600
recover, 2048, 166400
oversample, 2048, 20700
recover, 2048, 178100
oversample, 2048, 20700
recover, 2048, 168500
oversample, 2048, 22100
recover, 2048, 174200
oversample, 2048, 20700
recover, 2048, 182500
oversample, 2048, 21100
recover, 2048, 172300
oversample, 2048, 21700
recover, 2048, 170000
oversample, 2048, 21400
recover, 2048, 184300
oversample, 2048, 22600
recover, 2048, 192000
oversample, 2048, 23200
recover, 2048, 189100
oversample, 2048, 22800
recover, 2048, 192500
oversample, 2048, 22600
recover, 2048, 191700
oversample, 2048, 22600
recover, 2048, 191100
oversample, 2048, 21900
recover, 2048, 176100
oversample, 2048, 22500
recover, 2048, 173500
oversample, 2048, 21200
recover, 2048, 175600
oversample, 2048, 21200
recover, 2048, 174400
oversample, 2048, 21200
recover, 2048, 180900
oversample, 2048, 22200
recover, 2048, 181700
oversample, 2048, 20500
recover, 2048, 173000
oversample, 2048, 20500
recover, 2048, 173000
oversample, 2048, 20500
recover, 2048, 180800
oversample, 2048, 22000
recover, 2048, 199800
oversample, 2048, 22100
recover, 2048, 192700
oversample, 2048, 21900
recover, 2048, 185300
oversample, 2048, 22100
recover, 2048, 182000
oversample, 2048, 23600
recover, 2048, 181800
oversample, 2048, 23500
recover, 2048, 187400
oversample, 2048, 22300
recover, 2048, 177900
oversample, 2048, 21900
recover, 2048, 185900
oversample, 2048, 22100
recover, 2048, 190700
oversample, 2048, 23600
recover, 2048, 252400
oversample, 2048, 21200
recover, 2048, 198000
oversample, 2048, 21400
recover, 2048, 193500
oversample, 2048, 27300
recover, 2048, 180600
oversample, 2048, 22900
recover, 2048, 181600
oversample, 2048, 22800
recover, 2048, 190000
oversample, 2048, 21300
recover, 2048, 177300
oversample, 2048, 21200
recover, 2048, 185300
oversample, 2048, 21400
recover, 2048, 178600
oversample, 2048, 24300
recover, 2048, 196700
oversample, 2048, 23400
recover, 2048, 200800
oversample, 2048, 22600
recover, 2048, 187900
oversample, 2048, 22600
recover, 2048, 193100
oversample, 2048, 24300
recover, 2048, 208700
oversample, 2048, 24300
recover, 2048, 210600
oversample, 2048, 26100
recover, 2048, 213400
oversample, 2048, 29700
recover, 2048, 215300
oversample, 2048, 25200
recover, 2048, 219800
oversample, 2048, 25500
recover, 2048, 210500
oversample, 2048, 25300
recover, 2048, 208600
oversample, 2048, 25500
recover, 2048, 209300
oversample, 2048, 28200
recover, 2048, 233600
oversample, 2048, 27300
recover, 2048, 225800
oversample, 2048, 27600
recover, 2048, 236800
oversample, 2048, 27400
recover, 2048, 240700
oversample, 2048, 28600
recover, 2048, 244200
oversample, 2048, 30600
recover, 2048, 234700
oversample, 2048, 33200
recover, 2048, 245900
oversample, 2048, 29800
recover, 2048, 246800
oversample, 2048, 32000
recover, 2048, 255100
oversample, 2048, 30000
recover, 2048, 263300
oversample, 2048, 32000
recover, 2048, 244100
oversample, 2048, 35800
recover, 2048, 240200
oversample, 2048, 36600
recover, 2048, 241600
oversample, 2048, 29800
recover, 2048, 239600
oversample, 2048, 30600
recover, 2048, 244000
oversample, 2048, 30200
recover, 2048, 249700
oversample, 2048, 29800
recover, 2048, 240600
oversample, 2048, 29900
recover, 2048, 260700
oversample, 2048, 30100
recover, 2048, 246700
oversample, 2048, 32300
recover, 2048, 249300
oversample, 2048, 29900
recover, 2048, 258000
oversample, 2048, 29900
recover, 2048, 251600
oversample, 2048, 30200
recover, 2048, 249600
oversample, 2048, 29900
recover, 2048, 253600
oversample, 2048, 29800
recover, 2048, 257800
oversample, 2048, 29900
recover, 2048, 242800
oversample, 2048, 30800
recover, 2048, 256900
oversample, 2048, 32000
recover, 2048, 237400
oversample, 2048, 29200
recover, 2048, 226600
oversample, 2048, 28600
recover, 2048, 231800
oversample, 2048, 28800
recover, 2048, 225800
oversample, 2048, 30700
recover, 2048, 238800
oversample, 2048, 33200
recover, 2048, 229200
oversample, 2048, 28100
recover, 2048, 231600
oversample, 2048, 29600
recover, 2048, 215200
